label,is_fake,statement,subject,speaker,speaker_job,state,party,context,justification
5,0,foreign aid makes up about NUM percent of our entire budget,federal budget foreign policy,barack-obama,president,Illinois,democrat,a speech,the totals reflect both economic and military aid so obama was almost exactly right in saying foreign aid consumes about NUM percent of the u s budget in fiscal NUM u s foreign aid spending of NUM NUM billion made up NUM NUM percent of total spending the next year foreign aid spending was NUM NUM billion or NUM NUM percent of the total budget
5,0,we have a retiree that is collecting a NUM NUM paycheck a month tax free,debates debt deficit disability economy history labor legal issues pensions public safety retirement unions workers,unknown_speaker,law professor,Rhode Island,democrat,a providence journal wpri debate,jorge elorza said we have a retiree that is collecting a NUM NUM paycheck a month the city s biggest retirement check goes to a retired fire chief who is getting NUM NUM
2,0,a provision of the senate immigration bill would require you to have government permission to get a second job,government regulation immigration jobs,unknown_speaker,immigration attorney,Georgia,none,an immigration forum,but program and independent data show that most workers are automatically confirmed in the e verify system it is possible that an employee whose social security number for example being used for one job could be flagged when that same number is used to secure another job but it would most likely occur with multiple uses of the same information kucks statement is partially accurate but leaves out important details
4,1,says denzel washington supports donald trump and speaks out against barack obama,elections fake news,unknown_speaker,nojobinfo,noStateInfo,none,internet sites,the story is completely fabricated and uses a quote from another story and attributes it to washington
3,0,says state s expected increase in federal political clout is almost entirely due to the growth of the african american and hispanic populations in texas in virtually every region of the state,census elections,unknown_speaker,nojobinfo,Washington,democrat,an e mail blast,martin cautioned against using any projection to reach conclusions he said in an e mail unless you gather a lot of projections and somehow average them out and make an informed decision about why a lot of smart people come up with different numbers using any single projected raw number is not reliable we re persuaded that hispanic growth alone stands to merit most credit for texas gaining three to four additional house seats but no one can say for certain until the census is complete
2,0,says democratic gubernatorial candidate mary burke has proven on the madison board of education that she supports raising taxes and spending,education state budget taxes,republican-party-wisconsin,nojobinfo,Wisconsin,republican,a web post,our rating the wisconsin republican party said burke has proven on the madison board of education that she supports raising taxes and spending burke voted for a larger total budget which included a property tax increase for NUM NUM in a preliminary vote for NUM NUM she opposed a property tax increase that was larger than she advocated that was part of a proposal that actually reduces the size of the total budget
2,0,buried in the affordable care act is a huge government bailout,health care,unknown_speaker,nojobinfo,noStateInfo,none,a washington post op ed,krauthammer said the affordable care act contains a hidden government bailout for insurance companies that would cover up to NUM percent of their losses the health care law does contain several mechanisms to mitigate potential losses for insurance companies and the government stands to help absorb some losses up to NUM percent but the government also stands to gain if insurance companies are able to turn profits and the congressional budget office has projected that the government would neither make nor lose money experts we spoke with also took issue with krauthammers use of the term bailout in the past decade bailouts came after private businesses faced a financial crisis the measures in the affordable care act have a more complicated sequence that include a variety of outcomes
5,0,were spending NUM trillion a year on our foreign policy,federal budget foreign policy military,ron-paul,u s representative,Texas,republican,a cnn interview,our experts acknowledged that the figure largely depends on one s definition of foreign policy changing the definition means altering the expenses that one includes in the calculation there was disagreement for example on whether to include the interest payments on debt financed military spending and how to calculate that debt still give or take most of the numbers that the experts threw at us come relatively close to or even exceed the NUM trillion mark
2,0,says charlie crist stood there over NUM african american prisoners inchains on their knees on the side of the road saying that it was a great sight saying we needed to bring it to florida and you did this whether you know or not on the eve of juneteenth the day the african american community celebrates the end of slavery,criminal justice,unknown_speaker,nojobinfo,Florida,republican,a debate,jolly said crist stood there over three african american prisoners in chains on their knees on the side of the road saying that it was a great sight saying we needed to bring it to florida and you did this whether you know or not on the eve of juneteenth the day the african american community celebrates the end of slavery jolly missed the mark on the finer points of the visit and the photograph crist went to alabama to observe chain gangs in action more than a week prior to juneteenth he also didnt say it was a great sight although he expressed his approval of the practice he also wanted to bring the same style of chain gangs to florida which had just passed a law allowing it the department of corrections only implemented individual leg irons later that year the statement is partially accurate but leaves out important details
5,0,three thousand felons voted in rhode island in NUM,civil rights criminal justice elections public safety,unknown_speaker,executive director alliance for safe communities,Rhode Island,newsmaker,a radio interview,medeiros said NUM NUM felons voted in rhode island in NUM she accurately cited a number compiled by opendoors which helps released inmates register and kept track of how many voted in NUM note in the beginning of her talk show appearance medeiros said there were NUM NUM re enfranchised voters that have begun voting since the NUM election mixing the numbers of felons eligible to register to vote with those who actually voted but as she worked through her presentation she cited the correct number to suggest a statement for fact checking e mail us at politifact providencejournal com follow us on twitter politifactri
1,1,the health care price tag for childhood obesity in georgia is NUM NUM billion annually and rising,public health,nathan-deal,nojobinfo,noStateInfo,republican,a speech,his overall point is accurate robinson added obesity comes at a high cost to our state and governor deal wants to give children a chance to learn about healthy living and engage in healthy living practices the NUM NUM billion estimate was used by various georgia news organizations and mentioned to students we appreciate the efforts of the governors office to clarify the estimate
0,1,says congressman jon runyan has a plan to raise medicare costs NUM NUM a year,health care medicare message machine NUM,unknown_speaker,nojobinfo,noStateInfo,democrat,a video posted on youtube,but that figure is based on an old version of the medicare reform plan and does not account for changes made in the latest proposal also that estimate does not apply to current beneficiaries who could remain in the existing program
3,0,there currently are NUM NUM student stations sitting empty across florida in every district and at every grade level,children education florida amendments,unknown_speaker,nojobinfo,Florida,none,a website,second the way the statement is written literally suggests that each school district has NUM NUM empty seats common sense tells you that would be impossible so we think it was just poor word choice not an intentional exaggeration still the number we re ruling on is close enough
5,0,says streetcars carry more people than buses you attract more riders who dont ride transit now and actually the operating costs are not any greater than the bus,transportation,unknown_speaker,senior vice president hdr engineering,Oregon,none,an interview,hales said streetcars carry more people than buses you attract more riders who don t ride transit now and actually the operating costs are not any greater than the bus whether these arguments make a persuasive case for the necessity and usefulness of a streetcar system is of course up for debate the statement itself remains factual while theres some missing context its nothing significant
3,0,NUM percent of all new income today is going to the top NUM percent,income wealth,bernie-s,u s senator,Vermont,independent,comments on fox news sunday,sanders said that NUM percent of all new income is going to the top NUM percent sanders is referring to pre tax pre transfer income growth during the economic recovery from NUM NUM we found consensus among economists that the statistic and calculation offered by sanders is credible but its just not the only way to consider income inequality other measures may be equally valid and produce different results but economists say specific data does not yet exist
3,0,we have a higher rate of tested lead in people in cleveland than in flint,environment public health,hillary-clinton,presidential candidate,New York,democrat,the democratic debate in flint,clinton said we have a higher rate of tested lead in people in cleveland than in flint in flint NUM percent of all kids and NUM NUM percent of kids in high risk areas in flint tested positive for lead poisoning in NUM in cleveland that rate was NUM NUM percent in NUM however the lead in cleveland came from paint not water and clinton s initialphrasing made that unclear
3,0,NUM percent of federal inmates are noncitizens,immigration,unknown_speaker,nojobinfo,noStateInfo,republican,an interview on the real story with gretchen carlson on fox news,oconnor said NUM percent of federal inmates are noncitizens according to the bureau of prisons thats pretty much spot on but its important to know that a hefty fraction of those inmates are only in prison for violating immigration laws and are in facilities more or less created to house them if you take those people out of the equation youre looking at about NUM percent of federal inmates
0,1,i have the most grammys of anyone my age but i havent won one against a white person,pop culture,unknown_speaker,rapper producer,noStateInfo,none,a newspaper interview,one other individual artist alison krauss has tied this feat he has beaten white artists in album and song categories
4,1,reporters rehearse questions with white house press secretary,pundits,unknown_speaker,nojobinfo,noStateInfo,none,a post on their website,but the drudge report did all it could to make the statement go viral accountability applies as much to spreading information especially for a website as popular as the drudge report as it does to the journalist who wrote the article she was considering asking a question about a local issue and wanted to know if it would be appropriate to ask at the regular press briefing she opted to save the question for her interview with obama according to carney and the reporters whom he faces daily this scenario in no way matches up with their experiences halper took a shaky report and drew a strong conclusion without proof
3,0,governor deal has increased education spending every year hes been in office,education,unknown_speaker,nojobinfo,Georgia,republican,a statement,but theres some context missing here there have been continued austerity cuts and some would say theres little or no increase once you factor in inflation
4,1,from obama s book i found a solace in nursing a pervasive sense of grievance and animosity against my mother s race,candidates biography,chain-email,nojobinfo,noStateInfo,none,an e mail message,and yet at least through age NUM when he wrote dreams from my father he found solace in nursing a pervasive sense of grievance and animosity against his mother s race but those are sailer s words not obama s it s an arguable point whether it s a fair characterization of the views expressed in obama s book the bottom line is an e mailer somewhere took the sentence rewrote it and passed it off as obama s words
3,0,donald trump called the military that i served in a disaster,military,unknown_speaker,retired navy admiral,New Hampshire,none,a speech at the democratic national convention in philadelphia,trump called the military that i served in a disaster trump did say that almost verbatim but its worth noting that hutson has described trumps words as a personal affront to the institution he devoted his career to drawing the most unflattering interpretation for a statement that is far less specific
0,1,says sen elizabeth warren lives in a NUM NUM million mansion,candidates biography housing,facebook-posts,social media posting,noStateInfo,none,a meme on social media,the social media meme said warren lives in a NUM NUM million mansion warren does live in a desirable neighborhood in an expensive urban center which means that her house is much more expensive than that of most americans still the meme overshoots the facts of the case the houses estimated value is less than half of the stated NUM NUM million and calling it a mansion is a stretch
1,1,the obama administration just issued instructions that terrorism training should not involve any reference to islam,homeland security islam new hampshire NUM religion,newt-gingrich,co host on cnn s crossfire,Georgia,republican,a foreign policy debate with jon huntsman in manchester n h dec NUM NUM,more often the december plan issued by the white house uses language like community resilience programming and the importance of enhancing engagement with and support to local communities that may be targeted by violent extremists without explicitly saying that many of those communities are in fact muslim american the ruling there is no question that the obama administration has tried to address islam carefully and to avoid blaming a religion with an estimated NUM NUM billion adherents for terrorism but we find gingrich has greatly exaggerated what the obama administration has done although the justice department clearly has yanked some questionable material related to islam and the recent white house document refers almost obliquely to muslim americans it has not banned a discussion of al qaida or islam in terrorism training
5,0,NUM percent of all americans do not want to see planned parenthood defunded,abortion federal budget health care polls public health women,gwen-moore,u s house member NUM district,Wisconsin,democrat,a speech,she said although it isn t clear how much attention americans are paying to the videos controversy the available polling data suggests most support continued funding our rating moore said NUM percent of all americans do not want to see planned parenthood defunded three national polls put the support at NUM percent or higher two others show support of less than NUM percent but taken together the average support among the five polls is nearly NUM percent
0,1,says unemployment in trenton is twice as much as what we see in every other area of the state and as a result we have seen an increase in crime,crime jobs,unknown_speaker,state senator,New Jersey,democrat,a speech on the senate floor,also studies have shown that unemployment can affect property crime but it has a reduced impact on violent crime to comment on this ruling go to nj com
1,1,the bush administration had been giving auto companies billions of dollars and just asking nothing in return,corporations economy transportation,barack-obama,president,Illinois,democrat,a town hall meeting,the march NUM deadline for the auto companies gave obama about two months in office in which to make his own decisions about the companies obama said at the town hall meeting that the previous administration had been helping the auto companies giving them billions of dollars and just asking nothing in return the historical record indicates that the bush administration did ask for things in return and even gave the obama administration the power to recall the loans if the terms weren t meant
5,0,clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff,education,unknown_speaker,nojobinfo,Georgia,none,a press release,waller said he was aware that there have been other districts that have met the guidelines it was not intended to imply no one else has done this he said clayton did meet the NUM percent threshold for this school year as the press release said there are other metro districts that have come very very close but have not reached that mark yet
3,0,i took the state of ohio from an NUM billion hole to a NUM billion surplus,economy state budget,john-kasich,governor of ohio as of jan NUM NUM,Ohio,republican,comments at a gop debate in cleveland,kasich said i took the state of ohio from an NUM billion hole to a NUM billion surplus its possible to argue over whether the initial amount should be NUM billion rather than NUM billion but kasich didnt pull that figure out of thin air and it certainly was high by historical standards he also used the term hole which is more appropriate than deficit would have been meanwhile the NUM billion figure seems solid still its worth noting that kasich spoke a little grandly when he said that i did it since the states fiscal improvement got a big assist from the national economic recovery
2,0,for thousands of public employees wisconsin gov scott walkers budget repair bill would take away any say they have in the workplace and eliminate their union,labor state budget,unknown_speaker,nojobinfo,noStateInfo,none,a television ad,the fourth felt it was only a small stretch thats what this ad does
1,1,says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions,candidates biography,unknown_speaker,nojobinfo,noStateInfo,republican,a flier and campaign website,the assessors office was unable by thursday to share the original exemption paperwork with us gauses real point is whether nash actually deserves the agricultural exemption
1,1,on birthright citizenship for illegal immigrants,immigration,harry-reid,senate democratic leader,Nevada,democrat,his senate re election campaign effort,nobody not even reid himself is denying that reid switched his position on clarifying the NUM amendment he wrote a bill in NUM that would have denied birthright citizenship to children of illegal aliens granted he apparently regrets introducing the bill but we wanted to know whether reid has changed his position
5,0,republican candidate for governor ken block was fined and had to admit that he funneled money illegally to the moderate party,campaign finance candidates biography history,unknown_speaker,mayor city of cranston r i,Rhode Island,republican,a debate,fung during the debate didn t go into details he simply said that block was fined and had to admit that he funneled money illegally to the moderate party
2,0,the new atlanta braves stadium will require no tax increase for homeowners and provide NUM million annually for cobb county schools,sports taxes,unknown_speaker,nojobinfo,Georgia,none,a flier,the projected NUM million increase for schools is difficult to predict and depends on many factors all lining up the tax increase angle is more clear cut a homeowners overall NUM property tax rate may be the same as it is now but a reasonable person may consider the braves deal a tax increase over the amount he or she would have paid if the team had stayed in downtown atlanta
2,0,but it was hillary clinton in an interview with tom brokaw who quote paid tribute to ronald reagan s economic and foreign policy,history,barack-obama,president,Illinois,democrat,a radio ad in south carolina,in NUM who would have imagined that the hillary rodham on the wellesley commencement stage would find herself NUM years later paying tribute to ronald reagan compare that text with obama s ad and you ll see that clinton didn t offer overall praise for reagan s economic record in fact what she did was single out what she saw as his appreciation for the challenges of the working class and his willingness to reverse course when taxes were cut too much
4,1,hostages were released as soon as ronald reagan took office because iran perceived that america was no longer under the command of someone weak,foreign policy,marco-rubio,u s senator,Florida,republican,an interview on meet the press,rubio said that iranian hostages were released in NUM as reagan took office because iran perceived that america was no longer under the command of someone weak in reality reagans foreign policy approach wasnt a factor in the hostages release as scholars told us the carter administration negotiated the deal months before reagans inauguration without involvement by reagan or his transition team
4,1,a photo from the russia finland hockey game shows a sad vladimir putin and dmitry medvedev,sports,tweets,nojobinfo,noStateInfo,none,posts on twitter,a photo making the rounds on twitter shows a sad looking vladimir putin and dmitry medvedev allegedly after russias tournament ending hockey loss to finland but it was taken days earlier during a russian NUM NUM victory against slovakia we re guessing putin and medvedev are sad that their team lost but the photo circulating on the internet does not actually depict that
3,0,in NUM a full time worker earning minimum wage could actually support a family of three above the poverty line today that same worker would earn less than the poverty line for a family of two,families poverty workers,unknown_speaker,nojobinfo,noStateInfo,none,a hearing,the wage was bifurcated then clearly the buying power of the minimum wage has decreased in recent decades the center tried to illustrate that point with a statement that is accurate but needs a little clarification
2,0,republican gubernatorial candidate eric greitens spent another NUM NUM on image consultants to rebrand his charity the mission continues,candidates biography,unknown_speaker,attorney general of missouri,Missouri,democrat,a campaign ad,in a tv ad koster said greitens charity the mission continues spent NUM NUM on image consultants this amount was well supported by non profit form NUM which listed NUM NUM in payment to pr firm fleishmanhillard furthermore it implied that a charity spending money on branding is wasteful an expert who monitors charities said it was a legitimate expense
4,1,says his much discussed boots are made in wisconsin,candidates biography,marco-rubio,u s senator,Florida,republican,an exchange with voters at an iowa campaign event,rubio said his much discussed boots are made in wisconsin his florsheim ankle boots arent made in the badger state where the company is headquartered florsheim told us most of their products are made in china but rubios boots came from india we have to put our foot down on this one
3,0,says u s sen ron johnson doesnt even believe that theres a man made role in climate change,environment,russ-feingold,nojobinfo,Wisconsin,democrat,a meeting with the milwaukee journal sentinel editorial board,our rating feingold said johnson doesn t even believe that there s a man made role in climate change johnson did not support a senate amendment to acknowledge a man made role in climate change and expressed skepticism each of the few times he acknowledged humans might contribute he has acknowledged at times that humans can play a role but downplayed how significant that role might be
0,1,bill nelson was the deciding vote on the health care law,health care message machine NUM voting record,unknown_speaker,nojobinfo,noStateInfo,none,a television ad,american commitment says that florida sen bill nelson cast the deciding vote for health care the health care law required NUM votes so nelson s vote was crucial as were the other NUM votes but describing nelson as the deciding vote suggests he had some extraordinarily powerful role and thats not the case nelson had cautiously been a supporter for months as he tried to amend the law
0,1,veterans can now download their electronic medical records with a click of the mouse,health care technology veterans,barack-obama,president,Illinois,democrat,his state of the union address,in fact most of the information now available to vets is information they self entered vets can t yet get a lot of medical records though the blue button though more and more information is being added in the near future
5,0,fox news barely covered the duggar family scandal until megyn kelly was able to secure this interview,pop culture pundits,unknown_speaker,cnn senior media correspondent,noStateInfo,none,an interview on cnn tonight,stelter said fox news barely covered this scandal until megyn kelly was able to secure this interview our review of media mentions of the duggar story among cnn msnbc and fox supports his statement fox news coverage was fleeting before kellys interview was announced
2,0,china is in the south china sea and building a military fortress the likes of which perhaps the world has not seen,china foreign policy military,donald-trump,president elect,New York,republican,an interview with the new york times,trump said china is in the south china sea and building a military fortress the likes of which perhaps the world has not seen china made large land grabs in the south china sea and has constructed several artificial islands in the region however it sa stretch for trump to say these outposts that could be used for military purposesamount to a fortress
5,0,during my eight years as county executive we cut the number of county workers by NUM percent,county budget county government unions,scott-walker,milwaukee county executive,Wisconsin,republican,a book,but because the workers didnt become state employees until NUM the reduction does not affect the employee tally during walkers county time which ended in december NUM our rating first time author scott walker wrote that during my eight years as county executive we cut the number of county workers by NUM percent the governors memory is correct
3,0,bill nelson voted for billions in wasteful spending earmarks like the bridge to nowhere,federal budget transportation,george-lemieux,nojobinfo,Florida,republican,a web ad,i wouldn t put him in the pantheon of earmarkers but he certainly played the game but this ad paints with a broader brush criticizing nelson for voting for billions of dollars worth of earmarks such as the bridge to nowhere nelson may not have specifically supported the bridge to nowhere project but there s no question he voted in favor of a bill that was known to include billions of dollars worth of road project earmarks some of which nelson had requested for florida
5,0,under president barack obamas leadership since june NUM the auto industry has added a quarter of a million jobs,jobs,unknown_speaker,president of the uaw,Michigan,none,a speech to the democratic national convention in charlotte n c,the data will change once new jobs figures are released on sept NUM NUM but at the time king made the statement his data was correct
1,1,jobs incentive program created over NUM NUM high wage jobs since NUM,county budget economy,unknown_speaker,lee county commissioner,noStateInfo,none,a campaign mailer,i think the message is that we are out there doing our part as government to allow those jobs to accumulate she said does first initiative economic incentive program created over NUM NUM high wage jobs since NUM accurately convey that message and the facts the number of jobs created is overstated by about NUM percent and most remain unfilled now also the first initiative program isnt the only source of incentive money being used
1,1,my opponent lost NUM NUM jobs in houston since he took over we are losing jobs,economy,unknown_speaker,businessman,Texas,democrat,a debate,first he distorted unemployment in the houston area but the number of unemployed people doesn t translate to the number of jobs lost in houston second shami chose not to factor in the share of harris county residents who were employed which increased during white s tenure
2,0,a recent study found that cities where uber operates have NUM NUM NUM NUM fewer drunk driving deaths than cities without access to ridesharing,economy transportation,unknown_speaker,a ride sharing service,Texas,none,an online petition and in a press release,but the study looked only at california cities two national studies found the service had no effect on drunken driving deaths
2,0,more businesses are closing than are opening for the first time in our nations history,economy,unknown_speaker,nojobinfo,Florida,republican,a campaign announcement,wilcox said more businesses are closing than are opening for the first time in our nation s history hes right that more firms are now closing up shop than starting up a trend that started in NUM but the stat hes citing is from a study of a NUM year period from NUM to NUM not all of american history the census bureau database used for that study has only been measuring entries and exits since the NUM economists including the studys author told us wilcox overreached a bit because this trend may have happened before there are no dependable sources of information to prove this is the first time this has occurred the statement is partially accurate but leaves out important details or takes things out of context
1,1,foster children are disproportionately victims of identity theft,children consumer safety crime families financial regulation,unknown_speaker,congressman,Rhode Island,democrat,a speech,clearly identity theft is a big problem that often isn t recognized among children requiring the state to clear a foster child s credit history before he or she graduates from state custody seems like a good policy representative langevin said foster children are disproportionately victims of identity theft the concept is apparently widely believed and asserted among child advocates but no study has directly compared identity theft rates between foster children and other children the california study is the only one to look at identity theft among foster children and it found a rate of roughly NUM percent of the two studies we found that looked at overall childhood rates one showed a rate of identity theft that was similar to foster children the second found a rate that was higher than the rate seen in the study of foster children get updates from politifactri on twitter
0,1,full marriage equality would provide same sex couples with about NUM NUM rights,civil rights gays and lesbians marriage,unknown_speaker,lobbyist and spokesman for marriage equality rhode island,Rhode Island,newsmaker,a providence journal story,but when numbers like these are thrown around we expect advocates to have more to back them up than a rudimentary word search that fails to say what right or benefit might be at stake
2,0,obama says his bill reduced welfare rolls nearly NUM percent,poverty,barack-obama,president,Illinois,democrat,a tv ad,but lewis said he did not disagree with bouman s estimate gary macdougal former chairman of the illlinois republican party and the chairman of the illinois governor s task force for human services reform downplays obama s role in the bill and agreed with bouman that there were other significant factors in the decline besides the state law he said the most important factor was the governor s reorganization of state agencies and he said the booming economy of the NUM was also very helpful in the decline so the obama ad is right about the size of the decline but is reaching too far by taking credit for it
1,1,reporters have uncovered another scott company accused of criminal acts but scott wont come clean,candidates biography crime message machine,unknown_speaker,nojobinfo,Florida,none,in a tv ad,the case was a civil one not criminal and scott provided a deposition as required the only instance of him failing to come clean is not providing the results of that deposition to the public which he doesn t have to
0,1,the seed of muslim is passed through the father,religion,unknown_speaker,nojobinfo,noStateInfo,none,an interview on cnn,in fact the vast majority of sources said that religious faith was based on the affirmation of islamic beliefs but we found a secondary definition that said people born to a muslim father and identify as cultural muslims could be considered islamic even if they don t have islamic beliefs though that was considered controversial
3,0,the number of swat raids have gone up by NUM NUM percent since the NUM,crime criminal justice drugs,unknown_speaker,host last week tonight,noStateInfo,none,a segment on his show last week tonight,in reality we dont have a good idea of how the data stacks up today since kraskas surveys arent ongoing and because no government entity tracks swat raids systematically in a field short on comprehensive data these are the best figures available still its worth noting that the data ends in NUM and we dont know for sure what the level is today
1,1,says that under texas law it takes six years to close a failing school,education,david-dewhurst,lieutenant governor,Texas,republican,remarks to the dallas regional chamber,fourteen schools had posted more than two consecutive unacceptable years but hadnt yet reached five ratcliffe said that although a new accountability system is in the works the six year requirement wont change unless the state law governing closure is modified by the legislature for example if dewhursts two year suggestion were adopted our ruling dewhurst said it takes six years under texas law to close a failing school thats the maximum and its usually taken nearly that long but by law a commissioner can order closure after just three years
2,0,the planned expansion of savannahs port is a jobs creating project,jobs,nathan-deal,nojobinfo,noStateInfo,republican,an op ed,the corps estimates that dredging the port will require additional workers although its not clear how many evidence and common sense suggest that if megaships flock to a newly deepened savannah port the project could keep jobs in georgia it may well create them but existing research offers little clarity
5,0,says rick scott changed his promise NUM NUM jobs created on top of what normal growth would be to just NUM NUM jobs,economy jobs,charlie-crist,nojobinfo,Florida,democrat,a campaign ad,crists ad says that scott changed NUM his NUM promise of NUM NUM jobs created on top of what normal growth would be to just NUM NUM jobs thats a difference of NUM million jobs as had been projected by economists the ad provides a concise but accurate summary of scotts NUM pledge and then his public statements that modified the terms
2,0,i waited until the trans pacific partnership trade agreement had actually been negotiated before deciding whether to endorse it,candidates biography history trade,hillary-clinton,presidential candidate,New York,democrat,comments during the new hampshire democratic debate,clinton said i waited until the trans pacific partnership trade agreement had actually been negotiated before deciding whether to endorse it as secretary of state and a member of the obama administration it was clinton s job to promote the deal even if it wasn t finalized nonetheless her comments at the time were so positive and so definitive it becomes disingenuous to argue as she s doing now that she didn t endorse the deal before it was finalized
5,0,gov romney was very clear he would veto the dream act,immigration,unknown_speaker,senior adviser to the president,noStateInfo,democrat,a comment on fox news sunday,romney was very clear he would veto the dream act romney did say that without equivocation during the republican primary he has not indicated a change in that position its worth pointing out though that romney does support one element of the dream act allowing young illegal immigrants who were brought to the united states as children to become permanent residents and eventually citizens by serving honorably in the united states military according to a statement from the campaign the dream act though provided a path to legal status to young people who are in school without serving in the military
0,1,the wisconsin economic development corp cannot account for creating one single job,jobs,chris-larson,wisconsin senate minority leader,Wisconsin,democrat,an interview,larsons correct in that the agency or a critical audit cant quantify its effectiveness but larsons statement suggests no businesses have been assisted by wedc
2,0,under the clear letter of the law justice clarence thomas must recuse himself from the case challenging the constitutionality of the health care law,ethics health care supreme court,unknown_speaker,nojobinfo,New York,democrat,an interview on fox news,it is by no means clear under the letter of law that justice thomas must recuse himself in fact there is a great deal of disagreement among legal experts we spoke to that virginia thomas previous jobs meet the definition of financial interest or whether it s enough to establish that justice thomas impartiality might reasonably be questioned weiner s statement suggests the letter of the law is clear cut in backing his position and it is not even those who support weiner s position allow that it boils down to a matter of interpretation
5,0,collectively states are spending more on medicaid than they do on k NUM education,education medicaid state budget,eric-cantor,house majority leader,Virginia,republican,a speech,cantor said states are spending more on medicaid than on education his statement is correct although it should be noted that a substantial portion of the dollars states are spending on medicaid come from the federal government
5,0,lizbeth benacquisto broke election law NUM times hiding special interest contributors,ethics message machine,unknown_speaker,nojobinfo,Florida,democrat,a tv campaign ad,we found that of NUM contributions to benacquisto so far this year NUM times the occupation isnt listed according to information on the florida division of elections website in fairness well note that inraders last report for the period of sept NUM through oct NUM he also fails to list occupation NUM times among the NUM donors according to the state division of elections website florida election commission clerk patsy rushing said on oct NUM that no complaints have been filed against benacquisto in this race well leave it up to you to determine whether theres intent to leave off contributors names or just sloppiness by the campaign
2,0,every dollar we invested in high quality early education programs can save more than NUM later on by boosting graduation rates reducing teen pregnancy even reducing crime,children education,barack-obama,president,Illinois,democrat,a speech,whether these programs are high quality is a more difficult discussion there is debate about the long term effectiveness of the perry program and of head start because there are so many factors involved in a childs development after the child leaves these programs additionally theres little research on the long term impact of these programs in georgia and oklahoma so the presidents remarks seem to be a stretch at this point
1,1,recently florida has successfully reduced the environmental permitting time down to just two days,environment government regulation market regulation,rick-scott,governor,Florida,republican,an event with employees from the department of environmental protection,scott said recently florida has successfully reduced the environmental permitting time down to just two days scott was mistaken he was actually referring to the amount of time it takes to get a professional license from the department of business and professional regulation during scotts tenure the state has reduced the amount of time it takes to get an environmental permit to about NUM days
3,0,energy nominee steven chu has called coal his worst nightmare,energy,unknown_speaker,u s senator,Oklahoma,republican,in a news release,so if confirmed as secretary of energy i will work very hard to extensively develop these technologies so that the united states and the rest of the world can use it we watched the video and this seems like an accurate description of the context of his remarks so inhofe s nightmare comment is literally accurate but it divorces chu s words of important context still there are aspects of coal that genuinely disturb chu
1,1,gov charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history,civil rights crime elections,unknown_speaker,nojobinfo,Florida,democrat,charlie crist s campaign website,gelber said that crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history first a minor quibble the restoration of felon rights under crist was not automatic because the clemency board still had to sign off on it in NUM askew and the cabinet changed the rules to allow for automatic restoration of rights for voting under askew the changes broadly applied to offenders whether they had completed sentences related to violent or nonviolent offenses crists policy favored nonviolent offenders depending on your viewpoint it was askew who earned kudos or criticism not crist for making it far easier for felons to regain civil rights including the right to vote
4,1,and NUM percent john of your ads NUM percent of them have been negative,candidates biography,barack-obama,president,Illinois,democrat,a debate in hempstead n y,that s far short of NUM percent it also found NUM percent of obamas ads have been negative thats up for both parties from the NUM election when NUM percent of george bushs ads were negative compared to NUM percent of john kerrys so obama might be right for one week but he is way off for the overall campaign when mccain s negative ads accounted for NUM percent
3,0,were up NUM NUM jobs over the last year and three quarters were actually according to the bureau of labor statistics down NUM auto jobs in ohio,economy jobs,john-kasich,governor of ohio as of jan NUM NUM,Ohio,republican,a television interview,parts manufacturing down NUM NUM jobs since kasich took office is up NUM NUM jobs from the trough of june NUM it is also worth noting that the figures the governor cited reflect only direct jobs in the auto industry some industry analysts such as the center for automotive research in ann arbor also look at two other categories of employment in the industry intermediate and spin off in considering the impact auto manufacturing has on the economy under that gauge job growth in other businesses that have a connection to the auto industry also would be considered
5,0,the commission form of government is definitely losing favor in the united states,county government,unknown_speaker,associate professor,North Carolina,none,a meeting,in fulton county leaders there have discussed elevating the commission chair s authority while making it tougher to fire the county manager state lawmakers may take up both proposals in next year s legislative session the atlanta journal constitution has reported to sum up nelson said at a dekalb county town hall meeting on the current structure of county government that the commission form of government is definitely losing favor in the united states anecdotal information and the most comprehensive report on counties support her point
5,0,the company i created point judith capital is the only venture capital firm in rhode island,candidates biography,gina-raimondo,venture capital company founder,Rhode Island,democrat,a video on her web page,they are represented in the state by the cherrystone angel group they tend to be individual investors acting like investment clubs and think of themselves as being in a separate class from venture capital firms said horan peter dorsey executive director of cherrystone agreed explaining that his group with NUM members differs from a venture capital firm because it is not a committed fund not professionally managed and doesn t have a paid staff finally people often think of private equity firms such as providence equity partners as being involved in venture capital but they invest only in mature companies he said providence equity for example specializes in enterprises that deal with media communications and information so both dorsey and horan agree with raimondo who told the providence journal on jan NUM that she would quit point judith capital if she is elected point judith is the one capital venture fund based here in rhode island horan said adding that we need more the rhode island entrepreneurial community would benefit greatly if other firms like point judith were established and operating here
