label,is_fake,statement,subject,speaker,speaker_job,state,party,context,justification
0,1,californias prop NUM prevents NUM billion in new cuts to our schools,education state finances,unknown_speaker,nojobinfo,California,organization,a television advertisement,there would certainly be less money for schools if the tax extension fails but the advertisements say nothing about the fact that prop NUM was a temporary measure and that its revenue was not promised forever nor do they mention that school budgets will continue to go up for several years until the prop NUM revenue runs out after NUM supporters of NUM point to an estimated NUM billion school funding deficit by the NUM NUM fiscal year if the measure fails they also cite a separate NUM billion operating shortfall for all its services by the same year another respected financial outlook however projects a NUM billion operating surplus for california that same year that estimate paints a very different picture if the ads had said prop NUM failure could lead to eventual school funding hardships years from now they would have been more accurate but they leave the impression that the measures failure will lead to deep school cuts much sooner and thats not the case
5,0,george allen voted for budgets that increased the national debt by NUM NUM for every second he served in the u s senate,federal budget,unknown_speaker,nojobinfo,Virginia,republican,a news release,only problem is it gets NUM miles a gallon so it will cost us down the road lets review radtke said the allen voted for budgets that increased the debt by NUM NUM every second he was in the senate her formula was a bit flawed the actual figure is NUM NUM NUM a second
4,1,this town wilmington ohio hasnt taken any money from the government they dont want any money from the government,economy families jobs pundits,glenn-beck,nojobinfo,noStateInfo,none,his radio broadcast,my job is to get whatever assistance i can get for the citizens here and to help create jobs for them so where does all this leave becks premise that wilmington is a place that shuns government help beck took enough literary license in his holiday tale to make frank capra blush
1,1,we were not i repeat were not told that waterboarding or any of these other enhanced interrogation methods were used,terrorism,nancy-pelosi,house minority leader,California,democrat,a news conference,it s also important to note that the timeline that contradicts pelosi was put together at the behest of an administration controlled by her own party rep pete hoekstra r mich the top republican on the house intelligence committee has asked director of national intelligence dennis blair and cia director leon panetta to release the cia briefing notes that the timeline is based on
1,1,NUM countries invaded by the u s in NUM years,foreign policy military terrorism,facebook-posts,social media posting,noStateInfo,none,viral posts on the internet,the facebook meme said that the united states has invaded NUM countries in the past NUM years using the clearest standard ground troops seizing foreign territory without the backing of international law then the actual number of u s invasions in the past NUM years is three an additional seven military actions that were supported by international law might perhaps be called invasions in a technical sense even though they had official justification the remaining examples cited by the meme arent even close to any conventional definition of invasion
3,0,sixteen federal programs exist to fight homelessness and some of them are duplicative,federal budget,jack-kingston,u s representative,Georgia,republican,a presentation,there are reasons why each program exists berg said in summary we found more federal programs aimed at helping the homeless than kingston did some of the programs do share the same goals although berg noted there are some differences in who gets the funding and how they get used we believe kingston s statement is accurate but more information shows there are some differences in about all of these programs
5,0,the u s constitution is the oldest written constitution still in use today among nations,history,unknown_speaker,u s congressman,Virginia,republican,a video,goodlatte says the u s constitution is the oldest written constitution still in use today he was referring to national constitutions some scholars note that the united kingdom and san marino have some written governing documents still in effect that predate the NUM enactment of the u s constitution but as a single document laying out an overall framework for governing a country a common way many people would define a constitution the u s truly has the oldest one still working
0,1,says u s senate opponent tommy thompson favors raising taxes on small businesses,health care taxes,tammy-baldwin,u s representative,Wisconsin,democrat,debate comments,her campaign cited thompsons call to repeal the federal health law which would end a new small business tax credit in that law but baldwin ignores the tax increases that would also be eliminated by a repeal as well as the fact thompson would create a different version of the same tax credit more importantly she skates past thompsons emphasis on tax cuts in particular his broader support for dramatically lowering income tax rates for business to create an opposite impression among voters
0,1,republicans offered wisconsin bar patrons free shots of alcohol to sign recall petitions against democrats,elections labor state budget,chris-larson,wisconsin senate minority leader,Wisconsin,democrat,a tweet,and the shots were offered for signatures against only one democrat
5,0,says donald trumpsfoundation took money other people gave to his charity and then bought a six foot tall painting of himself,candidates biography,barack-obama,president,Illinois,democrat,a speech in philadelphia,obama said that trumps foundation took money other people gave to his charity and then bought a six foot tall painting of himself fahrenthold verified the anecdote about the painting with the painter and his reporting found that at the time the painting was auctioned the vast majority of funds in the foundations coffers were from other people not trump based on the information available the story seems solid
2,0,the democrat led senate has failed to pass a budget for NUM days senate democrats have neglected one of their most basic responsibilities,federal budget government efficiency,rob-portman,u s senator from ohio,Ohio,republican,a news release,while the national republican senatorial committee and portman have correctly stated the number of days since a budget passed the senate their statements are loaded with a certain amount of hyperbole it also fails to note that since NUM the gop was in control of both houses of congress in three of the four years that a budget resolution wasnt approved those are important details to know
1,1,on common core,education,unknown_speaker,governor of louisiana,Louisiana,republican,an op ed in usa today,because of jindal the state has made almost a complete u turn on the standards said james shuls a professor of education and policy at the university of missouri in st louis jindals change of position has also been noted bycnn thehuffington post thewashington times thewashington posts editorial boardandthetimes picayune our rating jindal was once an ardent supporter of common core and one of the first adopters of the initiative but has since become one of its staunchest critics mounting lawsuits and legislation against the initiative despite his endorsement of a compromise in his state jindal remains an opponent to the core
1,1,says ron johnson helped companies ship jobs overseas,foreign policy jobs trade,russ-feingold,nojobinfo,Wisconsin,democrat,a tv ad,our rating citing johnsons votes for free trade agreements with south korea panama and colombia feingold says ron johnson helped companies ship jobs overseas there are estimates that the largest of the three deals with south korea resulted in a loss of jobs in the united states but those estimates are disputed largely because of how difficult it is to isolate one cause for changes in employment moreover the job loss estimates do not state that any u s jobs were shipped overseas
4,1,florida democrats just voted to impose sharia law on women,islam legal issues religion,blog-posting,nojobinfo,noStateInfo,none,in various social media posts,senate democrats did vote against a bill that prohibits judges from applying foreign law in family law cases if it contradicts united states public policy in reality though the bill would have essentially codified existing practice the bill didnt single out sharia law and the united states constiution still applies
2,0,says opponent beto orourke wants to legalize drugs,drugs marijuana message machine NUM,unknown_speaker,u s house member,Texas,democrat,a video advertisement,orourke favors ending laws against marijuana and has urged a national conversation about legalizing other illegal drugs
1,1,says bill clinton opposes president barack obamas plan to raise taxes on wealthy americans,message machine taxes,american-crossroads,nojobinfo,noStateInfo,republican,a television ad airing in orlando,at the least american crossroads is guilty of cherry picking parts of clinton s statement to best fit into the narrative of its ad clinton s voice and image were no doubt selected specifically because it d be a stinging rebuke of obama s policies from a fellow democrat
5,0,ninety seven percent of americans do not receive subsidies for health care under the affordable care act,congress government regulation guns public health states,unknown_speaker,nojobinfo,Georgia,republican,press conference,we are concerned with NUM percent of americans and with lowering health insurance premiums for NUM percent of americans the gop controlled congress has repeatedly expressed interest in passing legislation to fully repeal and replace obamacare and scotts bill is one of several options that is available our ruling u s rep austin scott said NUM percent of americans dont receive subsidies for health care under the affordable care act
1,1,our economy is not growing,economy,rick-scott,governor,Florida,republican,a speech at the republican convention,scott said our economy is not growing the gdp has grown between NUM NUM and NUM NUM percent each year since NUM
2,0,it doesn t make sense to me to send NUM billion a day out of our country we can be energy independent and should be,energy,mitt-romney,former governor,Massachusetts,republican,florida,experts call this energy interdependence t boone pickens jr the oklahoma oil tycoon offered this solution in an interview in september NUM with the pittsburgh tribune review you can t become energy independent that s out of the question because you re importing NUM percent of the oil that you use every day
2,0,says scott walkers plan to replace obamacare is a new entitlement program for every single american human being from the time they are born right up until they grow old and become eligible for medicare,federal budget health care taxes welfare,unknown_speaker,governor of louisiana,Louisiana,republican,a statement,our rating jindal said walker s plan to replace obamacare is a new entitlement program for every single american human being from the time they are born right up until they grow old and become eligible for medicare walkers proposal includes tax credits to help people buy coverage in the private market the credits would be available to everyone up to age NUM without regard to income or other requirements but only if they dont get health insurance from their employer the credits aren t entirely new however as they are similar to those provided under obamacare
4,1,says state senate candidate monk elmer voted to exceed the school district property tax spending caps,education message machine taxes,unknown_speaker,nojobinfo,noStateInfo,none,a direct mail campaign piece,NUM NUM out of NUM NUM and NUM of the NUM state schools on the list lets conclude with an obvious geography lesson in a key state senate race the american federation for children reached for a great headline and issue to use against democratic candidate monk elmer
5,0,for at least a year now i have called for two additional brigades perhaps three,military,barack-obama,president,Illinois,democrat,afghanistan,as president i would deploy at least two additional brigades to afghanistan to re enforce our counterterrorism operations and support nato s efforts against the taliban that speech was the first time we could find of obama specifically advocating for more brigades to afghanistan technically speaking the time from his speech on aug NUM NUM to his more recent statement is NUM days short of a year but it s pretty darn close and it s likely that speech reflected policy crafted over a longer period than NUM days
1,1,says hillary clinton wants to go to a single payer plan for health care,health care,donald-trump,president elect,New York,republican,a presidential debate,trump says clinton wants to go to a single payer plan for health care she has consistently said she would fight efforts to repeal obamacare and would try to improve it she said she wants a public option to be possible but she has not called for moving to a system of only single payer clinton has not called for a single payer plan at times she has praised the health care systems of other countries that have a single payer plan but she has not advocated that plan for the united states
5,0,foreign aid is less than NUM percent of our federal budget,corrections and updates federal budget foreign policy,marco-rubio,u s senator,Florida,republican,a gop debate at the university of miami,rubio said foreign aid is less than NUM percent of our federal budget several reports put the amount of foreign aid in the ballpark of what rubio said at the gop debate and it has been consistently in the single digits or less editors note we updated this story on march NUM NUM with additional information from the u s overseas loans grants database
2,0,pay as you go is the principle that helped transform large deficits into surpluses in the NUM,federal budget,barack-obama,president,Illinois,democrat,a speech at the white house,he said the paygo is the principle that helped transform large deficits into surpluses in the NUM he is correct that it is a basic principle behind the effort to balance the budget but his statement leaves the impression that it was the biggest factor yes paygo rules provided some discipline that might have restrained congress from adding more spending or new tax cuts but the economy and the defense cuts were the biggest factors that led to the balanced budget
5,0,obama has visited more countries and met with more world leaders than any president in his first six months in office,foreign policy,chain-email,nojobinfo,noStateInfo,none,a widely circulated e mail,no sitting u s president left the country until theodore roosevelt in NUM he made a single foreign outing a three day visit to panama in november of that year to inspect construction of the panama canal including his most recent asia trip knoller notes that obama has taken eight foreign trips to NUM countries make what you will of obama s globe trotting watson s e mail is correct that obama has visited more countries and met with more world leaders than any president in his first six months in office
1,1,says texas has so few gas pump inspectors in the field the hebs of this state the brookshires of this state theyre calibrating their own gas pumps the texas department of agriculture just sends them the stickers and they calibrate them,consumer safety energy job accomplishments,unknown_speaker,cattle raiser,Texas,democrat,a speech,also as gilbert s campaign acknowledged to us his statement that the state sends stickers to stores simply isn t so gilbert may have only said this to a single audience
3,0,we have empowered state insurance commissioners to review the rate hikes that are taking place in states and in some states like north carolina they have already used it and rolled back premium increases by NUM percent,children health care job accomplishments,barack-obama,president,Illinois,democrat,an interview on comedy central s daily show with jon stewart,the north carolina department of insurance noted it was the lowest blue advantage rate increase in four years so obama was close to the mark with the example he cited in north carolina the law did not expressly empower every state to regulate rate hikes but it provided resources to states to do more meaningful reviews of proposed rate increases and it provided money for NUM states to seek regulatory power
3,0,says a rather extraordinary amount of non classroom employees were added by texas school districts over the last decade,state budget taxes,rick-perry,governor,Texas,republican,a comment to reporters,if youre trying to maintain student performance while youre trying to go through these financially tight times youre going to see a lot of different patterns depending on how the district is organized and how the district is doing moak said if the district is needing a lot of help from these other non classroom staff the district may choose to keep these other staff rather than keep teachers upshot over the decade the increase in non classroom employees especially in support and administrative staff outpaced growth in student enrollment and teachers but whether this addition of non classroom staff qualifies as extraordinary is open to debate
3,0,a mortgage buyback plan is my proposal it s not sen obama s proposal it s not president bush s proposal,economy,john-mccain,u s senator,Arizona,republican,nashville tenn,the method mccain proposes buying mortgages at their original valueand renegotiatingat the current market value with taxpayers picking up the difference is indeed new but while mccain can rightly take credit for the details of his proposal he is by no means alone with the idea of having the federal government buy mortgages directly
2,0,the permission to engage was given before the word rpg was ever used,ethics human rights military,unknown_speaker,nojobinfo,noStateInfo,none,an interview on comedy central s the colbert report,still the soldiers in the apache reported five to six individuals with ak NUM that s what the permission to engage appears to have been based upon rpg s were not specifically referred to by that point but other weapons were and so while assange s statement is technically accurate we think it leaves out critical context
1,1,senator obama has voted NUM times to either increase your taxes or against tax cuts,taxes,john-mccain,u s senator,Arizona,republican,comment from mccain spokesman tucker bounds on fox news,but NUM still is awfully far away but by using such a precise number the mccain campaign s charge carries a greater level of authority and credibility which it really doesn t deserve
1,1,lorain is the poorest urban school district in the state of ohio,education poverty state budget,unknown_speaker,state representative,Ohio,democrat,a speech in the ohio house,ramos may have a point and he is correct to say students in lorain are needy the poorest urban school district in ohio in the eyes of the ohio department of education is cleveland
5,0,the senate health care bill does not contain limits on medical malpractice lawsuits,health care,mitch-mcconnell,senate minority leader,Kentucky,republican,a floor speech,the senate bill includes nonbinding sense of the senate language on page NUM NUM that states should be encouraged to develop and test alternatives to the existing civil litigation system as a way of improving patient safety reducing medical errors encouraging the efficient resolution of disputes while preserving an individual s right to seek redress in court the house bill establishes an incentive for states to adopt alternatives to traditional malpractice lawsuits but those proposals cannot include provisions to limit attorney fees or impose caps on damages he said that the senate bill does not include limits on medical malpractice litigation and he is clearly correct
2,0,narragansett bay waters are getting warmer NUM degrees fahrenheit warmer in the winter since the NUM,climate change environment history science,sheldon-whitehouse,u s senator,Rhode Island,democrat,a senate speech published on youtube,the latest data for december january and february the months used in the uri study extending through NUM reveal that the increase since the NUM is less extreme the closest we saw was a NUM degree rise in the deeper waters off fox island it is to pardon the pun a matter of degree
2,0,says barack obama has the legal authority to let in really however many refugees he wants from whatever country,federal budget foreign policy immigration terrorism,ron-johnson,nojobinfo,Wisconsin,republican,a public forum,federal law requires the president each year to set a ceiling on the number of refugees to be admitted to the united states in the next NUM months and to set priorities on which countries they come from but the president does not have unilateral authority the president must set the framework in consultation with congress and both the president and congress determine funding for the federal agencies involved in the resettlement process
3,0,of all cities in the united states with more than NUM NUM people providence is the NUM safest,crime,unknown_speaker,nojobinfo,Rhode Island,democrat,a campaign speech,mayoral candidate brett smiley said of all cities in the united states with more than NUM NUM people providence is the NUM safest he accurately quoted the citys ranking but the fbi the source of the raw data warns that such rankings can produce out of context impressions
2,0,in japan executives of failing companies say i m sorry and then either do one of two things resign or go commit suicide,ethics,unknown_speaker,u s senator,Iowa,republican,a radio interview,none of the reports we reviewed singled out shamed executives however in fact the most commonly cited groups of special concern were laid off workers the elderly and the young in conclusion we find that grassley gets the apologies and resignations right but overstates the regularity of suicides apologies appear to be much more common than suicides
1,1,says president barack obama said that american exceptionalism is no more exceptional than the exceptionalism of any other country,foreign policy patriotism,rudy-giuliani,attorney,New York,republican,an op ed in the wall street journal,in a response in which he repeatedly praised american exceptionalism and what it has offered the world obama also said i suspect that the brits believe in british exceptionalism and the greeks believe in greek exceptionalism that is a pretty obvious and benign statement and its hardly the same as obama putting his opinion of american exceptionalism on the same level as greek exceptionalism as his full remarks show
0,1,says barack obamas favorability rating in israel once clocked in at NUM percent,israel polls,unknown_speaker,author,Texas,democrat,an opinion column,there was a NUM percent result in a poll but that question covered the obama administrations support for israel not obamas popularity meantime obama has been viewed favorably by a greater share of israelis the statement misrepresents his standing
2,0,says donald trump proposes to deport NUM million people NUM million who are here without documents and both donald trump and mike pence want to get rid of birthright citizenship,children homeland security human rights immigration,tim-kaine,u s senator,Virginia,democrat,the NUM vice presidential debate,kaine said donald trump proposes to deport NUM million people NUM million who are here without documents and both donald trump and mike pence want to get rid of birthright citizenship trump has talked about the entire undocumented population of about NUM million people having to leave the country at some point in order to come back and reside legally but kaine assumes trump would try to deport NUM NUM million people who have citizenship because they were born in the country to undocumented parents trump has said birthright citizenship underthe NUM amendment is questionable but has not proposedretroactively stripping itaway and deportingthis group trump did callfor an end to birthright citizenship during the primary his most recent immigration plan does not mention the idea though he has not renounced it altogether as forpence heco sponsored a bill seven years ago to amend birthright citizenship eligibility to children who have at leastone parent with legal or military status clarification the fact checkwasupdated shortly after publication to account for more oftrump s comments on birthright citizenship
0,1,says u s house candidate carlos curbelo opposes the repeal of obamacare,health care,unknown_speaker,cutler bay mayor,Florida,republican,a radio ad,macdougall said that curbelo opposes the repeal of obamacare macdougall points to an interview curbelo gave in december in which he said he was against total repeal but wanted to replace the law in subsequent interviews curbelo called for a substantial overhaul of the law curbelo supports at least a couple of policy goals in the law such as providing coverage to those with pre existing conditions but overall he is very critical of the law
3,0,says statistics indicate that one in eight children and one in NUM adults in oregon suffers from mental illness,health care public health state budget,unknown_speaker,senate president in oregon legislature,noStateInfo,democrat,a press release,with children we find that the one in eight statement is slightly more alarming than the average would indicate the average in oregon is one in NUM NUM with a high of one in NUM NUM its also important to understand that the statistic applies to a narrower subset of children and that the statistic covers children who show sporadic difficulties in several but not all social areas still all in all its hard to argue with a nationally accepted standard so we find these details to be additional information missing from an otherwise accurate statement
2,0,one in five american households have nobody under the same roof thats got a job,economy families jobs workers,mike-pence,governor,Indiana,republican,remarks in cocoa beach fla,pence said one in five american households have nobody under the same roof that s got a job pence has a point that according to federal data about one of every five families and about one of every four households does not include a worker however this glosses over the fact that a big majority of these households have no worker because they consist of senior citizens who have retired an entirely different policy concern than a weak labor market and one whose demographic roots make it beyond the reach of the obama administration
5,0,george bush used a signing statement on a fema bill to say i don t have to follow that unless i choose to,legal issues,hillary-clinton,presidential candidate,New York,democrat,debate in johnston iowa,the president has the authority to determine what the relationship is between them we re not going to try resolving the constitutional dispute that s raised here bush may very well be right but just because he is doesn t mean clinton isn t
2,0,obamas mid term approval ratings are similar to other presidents who went on to re election,polls,tim-kaine,u s senator,Virginia,democrat,a tv interview,but the presidents mid term approval rating gauged by the first poll completely conducted in the new mid term year is NUM percentage points below the average of re elected presidents since NUM his disapproval rating is NUM percentage points above the average we know those numbers can change in an instant but when a politician is down by NUM or NUM percentage points we say hes behind but within striking distance
5,0,i saved the taxpayers NUM billion on a bogus air force boeing tanker deal where people went to jail,federal budget,john-mccain,u s senator,Arizona,republican,st petersburg fla,it was probably the best example of oversight in the NUM congress boeing paid a record NUM million to settle the civil and criminal allegations that arose in the scandal since the tanker deal never went through it s hard to say mccain saved taxpayers NUM billion it might be more accurate to say he kept the government from entering into a deal that would have caused it to overspend by as much as NUM billion
1,1,says the fluoride austin is putting in its drinking water is toxic waste,public health,unknown_speaker,retiree,Texas,none,a letter,staff toxicologist janet pichette said the key issue for any substance is concentration even too much water could kill you she said last gulp fords statement accurately notes that the water utility buys the acid that fluoridates austins drinking water from a fertilizer maker yet theres no reasonable support for calling the the same acid toxic waste its not poisonous at its concentration in the water
0,1,the new light bulbs will cost roughly six times the cost of the light bulbs we now use,energy market regulation,unknown_speaker,nojobinfo,noStateInfo,none,a fundraising letter,but when you factor in the cost of electricity needed to power the light bulb they will end up costing significantly less
2,0,only three in NUM young americans under NUM NUM percent under NUM have full time work,jobs workers,unknown_speaker,press secretary,Virginia,republican,a tv interview,meyer said that NUM percent of the americans younger than NUM had full time jobs but he misinterpreted data in a report the study actually indicates that NUM percent of the age group had full time jobs while meyers number is off his point holds up a smaller portion of NUM NUM year olds hold full time jobs today that before the recession
0,1,emory university students were provided counseling after someone wrote trump NUM in chalk on campus,education,unknown_speaker,none,Georgia,none,newspaper television and social media,various media outlets reported that counseling was specifically offered to emory students upset over the fact that someone chalked pro trump messages on campus but no funds were provided for any kind of emergency counseling due to the incident counseling is routinely provided to emory students upon request but there was no organized effort to counsel students due to this specific incident the university cannot confirm whether any individual students sought routine counseling as a result of the chalkings and that does create a bit of uncertainty in the dust up over the trump chalkings and their aftermath
0,1,through the clinton foundation the clintons are now worth in excess of NUM million,candidates biography,unknown_speaker,pro trump super pac,noStateInfo,organization,an ad played on meet the press,the super pac rebuilding america now a pro trump entity said that the clintons built a net worth of over NUM million after creating the clinton foundation while some unsourced articles have used that number official documents and the assessments of other more rigorous reports show a net worth between NUM million and about NUM million even after accounting for the value of their two homes the highest figure we found was NUM million the clintons have become wealthy since its creation but the ad hints darkly at shady dealings withoutproof editor s note after we published the super pac rebuildng america now sent us their supporting material on wealthy donors to the clinton foundation speaking fees and a corrected link to an article citing the clintons net worth that article stated the amount as an estimate without any source provided
1,1,the u s supreme court struck down wisconsins photo id election law,elections,debbie-wasserman-schultz,u s representative florida district NUM,Florida,democrat,a news release,indeed the federal appeals court overturned the lower court decision and sent it back to a wisconsin court where an earlier action halting it remains under appeal our rating wasserman schultz said the supreme court struck down wisconsin s photo id election law the high court temporarily halted the law from going into effect but did not take any action on the viability of the law itself the ultimate fate of the law is yet to be determined
5,0,a telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless,market regulation,unknown_speaker,minority leader house of delegates,Virginia,democrat,a house floor speech,the new law requires that the alternative service be available at prevailing market rates but irby said those comparisons occur only in the same group of technology meaning wireless prices are compared to other wireless services not landline prices armstrong said a bill approved by the general assembly would allow phone companies to refuse to run landlines to new customers if alternative services including cell phones are available
5,0,the people of tiverton have historically supported gambling measures at a rate higher than the rest of the state,economy gambling history polls recreation tourism,unknown_speaker,chairman of the board twin river,Rhode Island,business-leader,an interview on wpri tv s newsmakers,taylor s meeting monday night with the town council didn t offer many clues but the casino plans aren t going to be firmed up until november but if twin river is looking to set up a facility in a community that is receptive to a casino it looks like tiverton is a good bet
4,1,we know how to stop aids persuade men not to have sex with men,gays and lesbians health care,unknown_speaker,radio host,noStateInfo,none,his focal point radio show,fischer said we know how to stop aids persuade men not to have sex with men though men who have sex with men are at the highest risk of contracting hiv aids in america this is not a serious solution to ending a pandemic disease not in the united states and certainly not worldwide women children and men who dont have sex with men are also at risk and women make up about half of people worldwide who have hiv aids
0,1,democrats in congress had control since january of NUM they haven t passed a law making waterboarding illegal they haven t gone into any of these things and changed law,human rights legal issues terrorism,newt-gingrich,co host on cnn s crossfire,Georgia,republican,a television interview,the democrats certainly tried to pass a law that would have had the effect of outlawing waterboarding
2,0,alexander hamilton was an immigration hawk,history immigration,rush-limbaugh,radio host,noStateInfo,none,the rush limbaugh show,limbaugh said alexander hamilton was an immigration hawk limbaugh has a point that hamilton did have some skepticism about immigrants but earlier in his political career he supported policies that would encourage immigration to the united states
1,1,and weve constantly been the lowest unemployed county in the state,job accomplishments,unknown_speaker,washington county commissioner,Oregon,none,an oregon public broadcasting interview,the county has led or tied for the lead in that category only three times in the past NUM years though it has often had the third or fourth lowest rate by saying constantly lowest and in the state terry left himself no wiggle room
1,1,the federal government can tell general motors what to charge for its automobiles,bankruptcy financial regulation,phil-gingrey,u s congressman,Georgia,republican,a cnn interview,it s easy to overstate how overinterventionist the government is being zaring said there s no written language in the gm contract with the federal government that states uncle sam has any control over vehicle pricing the board has not gotten involved in such matters according to gm and others who have paid attention
1,1,a few weeks ago obama took hamas and iran off the terror list,foreign policy israel nuclear terrorism,glenn-beck,nojobinfo,noStateInfo,none,a facebook post,beck said a few weeks ago obama took hamas and iran off the terror list beck made a few clear mistakes here first it appears he mistook hamas for hezbollah second iran hamas and hezbollah remain on the official and legally binding state department terror lists as they have for decades obama did nothing to change that a few weeks ago
1,1,once a woman enters into the sex trade her average life expectancy is seven years,children crime public health public safety recreation sexuality women workers,unknown_speaker,host state of the state,Rhode Island,none,a comment on a state of the state tv program,rebecca quigley said once a woman enters into the sex trade her average life expectancy is seven years she like many others on the internet are incorrectly quoting a fbi budget report that only deals with child prostitution and offers no documentation and the fbi is now trying to set the record straight theres little doubt that prostitution can be one of the most dangerous endeavors undertaken by a woman
2,0,says congresswoman loretta sanchez has passed one bill in her NUM years in congress and that was to rename a post office,elections,unknown_speaker,attorney general,California,democrat,a u s senate campaign debate,but it ignores the fact that relatively few standalone bills introduced by members of congress are passed on their own many are added as amendments to larger bills long time democratic house membersmaxine waters and nancy pelosi have sponsored a combined NUM bills that became law during their careers sanchez has co sponsored nearly NUM bills and shes been praised for successfully introducing policy bills that were later included in the nations military budget
2,0,under the house republican budget if these cuts were to be spread out evenly the year after next nearly NUM million college students would see their financial aid cut by an average of more than NUM NUM each,education federal budget,barack-obama,president,Illinois,democrat,remarks to a meeting of the newspaper association of america,obama declared in his speech to news media that in the absence of information about cuts in the ryan plan he would extrapolate what might happen if those cuts were applied evenly across programs he included such a detail about pell grants saying the year after next nearly NUM million college students would see their financial aid cut by an average of more than NUM NUM each to his credit obama clarified that republicans didnt specify those cuts themselves and that they might apply cuts in ways other than the president assumed budget experts tell us that applying cuts evenly in the absence of other information is fair assuming hes clear about what hes doing but obama s figure was based on the assumption that savings would be achieved by among other things reducing the maximum grant level in NUM and beyond the problem is house republicans say that their report expresses a preference to maintain a maximum award of NUM NUM but that preference isnt in the budget resolution passed by the house the president s statement is accurate using his set of assumptions but his assumptions ignore a preference that house republicans say was reflected in the report accompanying the ryan budget
1,1,the electric reliability council of texas ercot has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as NUM percent per year,corrections and updates energy environment,lamar-smith,congressman,Texas,republican,op ed column in the san antonio express news,the ercot analysis and a news release point to an increase in energy costs of NUM percent by NUM click here for more on the six politifact ratings and how we select facts to check editors note NUM NUM p m NUM NUM NUM after publication trip doggett ercot president and chief executive officer emailed a statement saying smiths statement of NUM percent per year was based an erroneous information provided by ercot
0,1,john boozman supports privatizing social security,message machine social security,unknown_speaker,u s senator for arkansas,Arkansas,democrat,a tv ad,we are not entirely sure what that would have entailed but when we asked him whether he supports the government putting money into the stock market he told us that that decision lies solely with the individual workers in short lincoln s ad makes it seem as though boozman has consistently advocated handing the entire program over to wall street bankers which is a significant stretch
3,0,slot machines in miami dade and broward counties have generated NUM percent of the promised NUM million per year for schools,education gambling,unknown_speaker,nojobinfo,Florida,none,a statement on their website,the ads that we saw stated that slot machines could generate NUM million a year but at times jim horne a key slots proponent said it more strongly we re talking roughly NUM million a year for our schools and amendment NUM will inject public education with NUM million after the first year alone this funding will increase to NUM NUM billion over the next five years the amount of revenue generated is about NUM percent a year of the NUM million
0,1,jebs policies in florida helped lead to its almost total collapse,economy florida,donald-trump,president elect,New York,republican,a tweet,trump said jeb s policies in florida helped lead to its almost total collapse economists told us the great recession was precipitated by a housing bubble that grew out of multiple factors including policies on all levels of government while bushs actions as governor may not have done anything to prevent the financial crisis some experts said he could have worked to throttle down the overbuilding all agreed he did not cause the recession
5,0,we are almost halfway to our goal of NUM NUM rapes prosecuted,crime,unknown_speaker,cuyahoga county prosecutor,Ohio,democrat,his campaign website,witnesses have to be tracked down she continued and oftentimes the victim has to be found again too when years have passed since the crime occurred its up to the prosecutors and police departments in each jurisdiction to re boot these investigations our rating mcginty said his office is almost halfway to his goal of prosecuting NUM NUM rapes as a result of testing a cache of thousands of previously untested rape kits as of feb NUM NUM defendants had been indicted which is nearing the halfway point of NUM
5,0,one in every five families in the state of new jersey has a loved one with a mental illness a serious mental illness and today we dont care,health care state budget,unknown_speaker,state senator,New Jersey,democrat,a speech on the senate floor,various reports from at least three organizations cite that statistic but nami cites NUM in NUM another national organization cites both even with the slight disparity the overall point of codeys statement is that mental illness is very common
4,1,says kids who start in the ninth grade in the city of newark this past september NUM percent of them will graduate in four years,education,chris-christie,governor of new jersey,New Jersey,republican,a radio interview,christie said that the kids who start in the ninth grade in the city of newark this past september NUM percent of them will graduate in four years about NUM percent of newark freshmen graduate in four years not NUM percent
2,0,says that unlike the u s senate even the libyan government in the middle of a civil war passed a budget on june NUM NUM,federal budget foreign policy government efficiency,unknown_speaker,candidate for u s house,New York,republican,a news release,libya is a dictatorship not a well established constitutional democracy libyas budget is much less complicated than the u s budget since libyas gross domestic product is less than one half of NUM percent of the gdp of united states and the passage of the budget in june is seen as demonstrating less about libyas normal functioning of government and more about the gadhafi regimes need to show the world that its withstanding the offensives of the nato backed rebels we give buerkle credit for her facts but demerits for her interpretation
2,0,the nonpartisan cbo congressional budget office has said that the no NUM policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in NUM and NUM,deficit federal budget,debbie-wasserman-schultz,u s representative florida district NUM,Florida,democrat,debate on the floor of the u s house of representatives,NUM policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in NUM and NUM the cbo never actually said that but data from a may NUM cbo report can reasonably support wasserman schultz s position the cbo found that the NUM and NUM tax cuts resulted in the biggest revenue drop since NUM experts say the cuts were hefty enough they likely outweighed individual spending decisions
3,0,when rick scott was deposed in lawsuits about his company he took the fifth NUM times,candidates biography legal issues,florida-democratic-party,nojobinfo,Florida,democrat,a tv ad,the florida democratic partys tv ad states that when rick scott was deposed in lawsuits about his company he took the fifth NUM times we have two quibbles with the ad the democrats don t specify that the deposition was from a civil business case not the federal governments criminal fraud investigation into columbia hca however scott used the fifth amendment due to that federal investigation also the ad refers to multiple lawsuits scott was deposed in separate lawsuits but he took the fifth amendment NUM times in only one of them
